2216,10:1;122:2;154:1;385:2
2217,81:1;274:3;294:3
2218,240:1;315:2;382:2;423:1
2219,74:2;433:3;455:2
2220,233:2;468:3
2221,166:3;239:1;284:2;339:1
2222,12:2;258:2;318:3;362:2
2223,131:3;370:1
2224,66:2;234:1;276:2;481:2
2225,9:2;111:1;251:3;484:2
2226,161:2
2227,206:1;208:1
2228,487:1
2229,16:3;134:3
2230,146:1
2231,70:1;153:3;370:2;384:3
2232,16:3;106:2
2233,154:1;173:1;362:2;389:2
2234,282:1;451:3
2235,71:1;100:1
2236,238:3;320:1;471:1
2237,279:3
2238,6:1;53:2;481:1
2239,346:1
2240,69:2;296:3
2241,26:2;115:3;291:3
2242,257:1;360:1;406:3;459:2
2243,296:2
2244,20:1
2245,105:1;157:3;257:1;360:3
2246,130:1;411:2;434:1
2247,178:3
2248,347:3
2249,58:3;207:1;487:3
2250,246:2;284:2;347:3;464:2
2251,398:1;421:3;427:3
2252,379:2;429:1;488:1
2253,22:2;47:2;109:1
2254,52:1;206:1;210:3;468:2
2255,222:1
2256,47:1;291:2;332:2;469:3
2257,224:2;278:1;430:3
2258,123:3;145:1;455:3
2259,9:1;129:3;398:1;402:3
2260,303:2;468:2
2261,66:2
2262,233:1
2263,242:2;288:3;391:1
2264,181:1;184:3
2265,382:1;403:2
2266,304:2;398:1
2267,212:2
2268,45:1;114:3
2269,16:2;63:2;231:2;486:3
2270,86:2;270:2;460:2
2271,191:2;264:3;268:2
2272,32:1;33:3
2273,62:3;66:2;110:1
2274,187:1;321:1;445:2
2275,10:1;41:1;442:1
2276,53:3;317:3
2277,123:3;207:3;271:3;453:2
2278,70:2;102:3;130:3
2279,411:2
2280,424:2
2281,189:3;253:1;400:3
2282,8:1;376:1
2283,376:3;499:3
2284,17:2;253:1;373:3;442:2
2285,450:2
2286,157:3;168:2;391:3;471:3
2287,465:1
2288,359:2;394:1;453:1;478:1
2289,293:2;322:2;339:1;494:1
2290,256:1;351:1;396:1
2291,252:1;428:2;483:1
2292,131:3
2293,123:3;201:1;221:3
2294,165:3;195:1
2295,161:1;214:2;280:3
2296,153:3
2297,130:2;198:2;388:1
2298,259:2;293:2;496:3
2299,121:2;376:1;452:2
2300,94:3;154:1;333:2
2301,44:3;363:3
2302,225:1;400:1;468:1
2303,8:1;332:2;386:3
2304,14:3;24:2;192:1;285:3
2305,183:2;204:3;243:1
2306,193:2;271:3;309:2;320:3
2307,61:1;185:3;467:3
2308,32:2
2309,170:2;200:1
2310,69:1;92:3
2311,60:3;124:2;211:1;487:2
2312,246:2
2313,37:1;132:2;392:3;456:1
2314,217:2
2315,12:3;70:2
2316,283:2
2317,144:2;428:3
2318,109:3;150:3;171:3;374:2
2319,3:3;10:3;281:3;379:1
2320,228:2;404:3
2321,101:3;171:1
2322,259:3;375:2;446:1
2323,188:2;307:3;373:3;422:2
2324,351:2
2325,170:3;212:2;417:2;499:2
2326,224:3
2327,305:2;404:1;481:3
2328,248:3;298:1
2329,37:2;110:3;223:2
2330,116:2
2331,108:1;113:1
2332,158:1;403:1
2333,143:2;160:2
2334,45:1;472:1
2335,391:3;469:1
2336,43:2;192:3;207:3;478:2
2337,496:3
2338,76:3;481:2
2339,45:1;203:1;422:1
2340,24:2;317:3;426:2;435:2
2341,27:1;136:3
2342,331:3
2343,364:2
2344,376:2
2345,358:2;372:2;410:3;470:3
2346,498:2
2347,90:2;109:2;161:3;255:2
2348,42:1;152:1;232:3
2349,92:3
2350,8:2;13:1;392:1
2351,193:1;287:3
2352,325:2;448:2;459:2
2353,110:1;305:2;405:2
2354,442:1
2355,78:3;79:2;487:1
2356,131:2;276:3;349:1;409:1
2357,192:1;317:3;391:3
2358,145:3
2359,166:1;241:3;335:1;340:1
2360,108:2;175:3
2361,47:2
2362,134:1;404:3
2363,184:3;194:2;378:1
2364,1:2;171:1;443:3
2365,215:1;424:2
2366,250:2;256:2;293:2
2367,237:3;477:2
2368,88:3;263:1;319:2;488:3
2369,180:2;390:2
2370,454:1
2371,102:1
2372,56:3;202:2;294:1;440:2
2373,61:1
2374,23:1
2375,153:1
2376,51:1;136:2;158:2;248:1
2377,47:2
2378,30:3;452:2
2379,124:2;144:3;146:1;248:2
2380,73:2;81:3;303:2;370:1
2381,310:1;328:1;357:2;393:1
2382,73:2
2383,61:2;81:2;409:1;435:1
2384,48:3;70:1;160:3
2385,50:3;371:3;440:3
2386,197:2;224:1;327:3;484:3
2387,228:3;389:2
2388,55:2;360:2
2389,105:1
2390,87:2;146:3
2391,177:1;488:3
2392,10:1;310:3;322:1
2393,440:3
2394,111:2;212:3
2395,12:2;273:2;355:2
2396,55:2;166:3
2397,15:2;217:3;259:2;453:3
2398,463:2
2399,180:3;199:3
2400,288:2;318:3
2401,397:2;418:2
2402,346:3
2403,365:3;484:2
2404,26:2;239:1;284:2;448:2
2405,86:1;95:2;197:2;265:2
2406,5:1;287:1
2407,421:1;430:2;457:2;481:2
2408,117:1;463:1
2409,42:3;93:1;430:2;477:2
2410,339:1
2411,21:2;419:1
2412,163:1;422:2;474:3
2413,188:1;232:1;464:1
2414,53:1
2415,271:1;312:2;367:3;462:1
2416,45:2;424:3
2417,83:1;93:1
2418,115:3
2419,119:3;205:2;430:2
2420,54:2;83:1
2421,2:2;370:2;459:2
2422,87:3;243:3;483:2
2423,305:1
2424,329:1;472:1
2425,118:2;452:1;464:1
2426,44:3;90:1;277:3;320:2
2427,82:3;303:2;472:2
2428,16:2;63:2;351:3
2429,50:2
2430,44:2
2431,133:2;218:3
2432,418:1
2433,3:2;185:3;289:2;336:3
2434,26:1;117:1
2435,35:1;394:3;487:1
2436,457:1;494:1
2437,19:1;314:3;428:3;490:1
2438,210:3;462:1
2439,310:3
2440,218:2
2441,172:2;192:2;279:1;298:3
2442,52:3;294:3;359:3;447:1
2443,176:1;241:1
2444,408:3
2445,78:2;352:1;476:2
2446,110:1;123:1;220:2;421:1
2447,37:1;278:1;477:2
2448,16:3;34:3;190:2;367:3
2449,115:2
2450,41:3;264:2
2451,109:1
2452,492:1
2453,141:1;340:3;475:2
2454,86:2;233:1;474:1
2455,166:2;204:2;266:2
2456,11:2;82:2;304:2;348:2
2457,163:1
2458,321:3;352:2;365:3
2459,78:2;99:3;104:1;350:2
2460,125:3;500:1
2461,81:1;487:1
2462,476:2
2463,21:3;34:2;37:1
2464,118:3;151:3;327:2;453:1
2465,87:3;280:1;292:3;429:2
2466,94:2;160:1
2467,212:3;294:1
2468,55:1;132:2;429:2
2469,98:1
2470,77:1;100:1;453:2
2471,46:3;132:3;495:1
2472,431:1
2473,201:1;332:3;422:1;466:3
2474,248:3
2475,184:2;239:2;316:2
2476,196:2
2477,166:2;167:1;418:3
2478,45:3;330:2
2479,375:2;493:1
2480,167:2
2481,337:1;378:2;443:1
2482,442:2;449:1
2483,263:3
2484,425:2;439:2;474:2
2485,455:3
2486,224:2;277:3;371:2;441:2
2487,497:3
2488,201:3;275:2;322:2
2489,74:2;446:2
2490,95:3;235:1;251:3;402:2
2491,277:2;458:2;463:2
2492,166:2
2493,140:3
2494,150:2
2495,488:1
2496,78:2;198:3;274:1;388:2
2497,210:1;321:2
2498,351:3
2499,219:2;279:3
2500,259:3
